@relation Train_5

@attribute	Ax	numeric
@attribute	Ay	numeric
@attribute	Az	numeric
@attribute	Asvm	numeric
@attribute	Asma	numeric
@attribute	State	{ Unknown, Trans, Lie,  Sit, Stand, Walk, Active }


@data
31.25, -31.25, 505.859, 507.786, 516.493, Lie
11.7188, -9.76563, 503.906, 504.137, 516.493, Lie
17.5781, -19.5313, 513.672, 514.344, 519.64, Lie
27.3438, -13.6719, 503.906, 504.833, 521.701, Lie
25.3906, -13.6719, 529.297, 530.082, 524.957, Lie
19.5313, -7.8125, 519.531, 519.957, 526.693, Lie
23.4375, -17.5781, 496.094, 496.958, 528.429, Lie
7.8125, -11.7188, 517.578, 517.77, 529.08, Lie
23.4375, -27.3438, 511.719, 512.984, 531.033, Lie
23.4375, -5.85938, 525.391, 525.946, 532.552, Lie
23.4375, -15.625, 507.813, 508.593, 533.746, Lie
9.76563, -13.6719, 513.672, 513.947, 535.265, Lie
11.7188, -29.2969, 511.719, 512.691, 537.76, Lie
23.4375, -15.625, 515.625, 516.394, 539.388, Lie
25.3906, -19.5313, 500, 501.025, 542.535, Lie
7.8125, -19.5313, 511.719, 512.151, 545.356, Lie
1.95313, -19.5313, 525.391, 525.757, 545.464, Lie
19.5313, -17.5781, 527.344, 527.998, 549.045, Lie
33.2031, -21.4844, 525.391, 526.877, 549.696, Lie
19.5313, -19.5313, 517.578, 518.315, 551.432, Lie
17.5781, -19.5313, 513.672, 514.344, 551.432, Lie
29.2969, -5.85938, 507.813, 508.691, 551.324, Lie
27.3438, -13.6719, 517.578, 518.48, 550.781, Lie
23.4375, -31.25, 529.297, 530.736, 552.843, Lie
31.25, -7.8125, 507.813, 508.833, 553.385, Lie
11.7188, -19.5313, 515.625, 516.128, 553.928, Lie
9.76563, -25.3906, 523.438, 524.144, 553.711, Lie
11.7188, -5.85938, 515.625, 515.791, 552.517, Lie
11.7188, -15.625, 517.578, 517.947, 552.409, Lie
13.6719, -13.6719, 523.438, 523.794, 553.168, Lie
15.625, 1.95313, 527.344, 527.579, 552.734, Lie
19.5313, -9.76563, 501.953, 502.428, 551.432, Lie
25.3906, -9.76563, 488.281, 489.038, 550.239, Lie
21.4844, -15.625, 513.672, 514.358, 550.89, Lie
9.76563, -15.625, 494.141, 494.484, 549.371, Lie
29.2969, -9.76563, 505.859, 506.801, 548.286, Lie
19.5313, -13.6719, 496.094, 496.666, 545.464, Lie
17.5781, -5.85938, 533.203, 533.525, 545.464, Lie
3.90625, -29.2969, 529.297, 530.121, 546.115, Lie
9.76563, -27.3438, 513.672, 514.492, 546.549, Lie
13.6719, -9.76563, 521.484, 521.755, 545.79, Lie
21.4844, -19.5313, 513.672, 514.492, 544.162, Lie
5.85938, -5.85938, 513.672, 513.739, 542.969, Lie
-70.3125, 208.984, -429.688, 482.959, 551.975, Lie
-134.766, 189.453, -455.078, 511.029, 564.236, Lie
-140.625, 216.797, -486.328, 550.719, 581.489, Lie
-111.328, 232.422, -460.938, 528.088, 595.92, Lie
-107.422, 207.031, -435.547, 494.067, 606.988, Lie
-109.375, 205.078, -404.297, 466.343, 616.645, Lie
-146.484, 185.547, -437.5, 497.284, 629.883, Lie
-52.7344, 214.844, -369.141, 430.353, 636.176, Lie
-148.438, 203.125, -392.578, 466.274, 646.918, Lie
-130.859, 216.797, -375, 452.493, 658.203, Lie
-146.484, 216.797, -431.641, 504.75, 672.092, Lie
-160.156, 183.594, -404.297, 472.03, 684.245, Lie
-121.094, 259.766, -394.531, 487.644, 696.398, Lie
-160.156, 199.219, -417.969, 489.935, 708.333, Lie
-99.6094, 228.516, -333.984, 416.758, 714.518, Lie
-146.484, 232.422, -351.563, 446.177, 724.826, Lie
-164.063, 195.313, -283.203, 381.14, 729.709, Lie
-138.672, 226.563, -347.656, 437.522, 740.126, Lie
-132.813, 251.953, -445.313, 528.605, 746.853, Lie
-111.328, 250, -466.797, 541.104, 749.566, Lie
-119.141, 177.734, -371.094, 428.363, 739.8, Lie
-132.813, 251.953, -320.313, 428.625, 734.266, Lie
-134.766, 277.344, -416.016, 517.832, 738.607, Lie
-93.75, 244.141, -423.828, 498.02, 740.994, Lie
-126.953, 234.375, -330.078, 424.264, 736.654, Lie
-56.6406, 242.188, -474.609, 535.833, 744.249, Lie
-107.422, 253.906, -398.438, 484.521, 745.117, Lie
-78.125, 244.141, -332.031, 419.467, 741.319, Lie
-183.594, 242.188, -417.969, 516.778, 744.032, Lie
-128.906, 238.281, -376.953, 464.207, 743.815, Lie
-134.766, 210.938, -279.297, 375.051, 735.46, Lie
-162.109, 197.266, -466.797, 532.064, 738.173, Lie
-316.62, 385.284, -911.713, 1039.19, 791.034, Lie
154.297, -576.172, -89.8438, 603.203, 820.313, Lie
167.969, -402.344, -128.906, 454.655, 759.766, Lie
300.781, -408.203, -99.6094, 516.741, 776.042, Lie
308.594, -375, -121.094, 500.519, 783.203, Lie
294.922, -410.156, -80.0781, 511.488, 783.594, Lie
277.344, -404.297, -74.2188, 495.867, 778.971, Lie
279.297, -416.016, -85.9375, 508.391, 779.297, Lie
277.344, -429.688, -82.0313, 517.958, 780.518, Lie
289.063, -416.016, -111.328, 518.671, 784.505, Lie
263.672, -392.578, -109.375, 485.39, 782.617, Lie
292.969, -419.922, -109.375, 523.572, 786.222, Lie
277.344, -400.391, -97.6563, 496.758, 785.319, Lie
283.203, -408.203, -126.953, 512.787, 787.861, Lie
269.531, -427.734, -87.8906, 513.155, 787.667, Lie
275.391, -427.734, -83.9844, 515.607, 787.63, Lie
328.125, -414.063, -85.9375, 535.256, 790.161, Lie
316.406, -394.531, -136.719, 523.889, 793.543, Lie
244.141, -453.125, -13.6719, 514.892, 788.954, Lie
298.828, -433.594, -33.2031, 527.64, 785.916, Lie
289.063, -429.688, -13.6719, 518.05, 787.76, Lie
246.094, -431.641, -95.7031, 505.999, 785.807, Lie
216.797, -439.453, -83.9844, 497.165, 782.227, Lie
271.484, -425.781, -107.422, 516.268, 783.312, Lie
236.328, -414.063, -95.7031, 486.269, 782.769, Lie
263.672, -396.484, -111.328, 488.996, 782.227, Lie
214.844, -480.469, -64.4531, 530.247, 780.599, Lie
267.578, -439.453, -56.6406, 517.615, 777.669, Lie
218.75, -460.938, -72.2656, 515.303, 776.91, Lie
248.047, -441.406, -91.7969, 514.581, 774.631, Lie
218.75, -431.641, -87.8906, 491.823, 772.569, Lie
261.719, -431.641, -78.125, 510.797, 769.965, Lie
255.859, -453.125, -82.0313, 526.797, 770.291, Lie
242.188, -419.922, -72.2656, 490.114, 767.361, Lie
242.188, -433.594, -83.9844, 503.698, 763.563, Lie
259.766, -423.828, -111.328, 509.414, 760.634, Lie
218.75, -441.406, -83.9844, 499.744, 762.478, Lie
253.906, -429.688, -91.7969, 507.471, 763.021, Lie
218.75, -449.219, -95.7031, 508.732, 764.757, Lie
251.953, -416.016, -103.516, 497.257, 764.648, Lie
210.938, -419.922, -72.2656, 475.449, 762.587, Lie
275.391, -441.406, -123.047, 534.621, 764.54, Lie
220.703, -423.828, -83.9844, 485.174, 763.563, Lie
275.391, -425.781, -82.0313, 513.672, 764.214, Lie
218.75, -431.641, -85.9375, 491.478, 762.912, Lie
255.859, -427.734, -101.563, 508.661, 764.106, Lie
253.906, -439.453, -82.0313, 514.117, 765.408, Lie
255.859, -423.828, -115.234, 508.304, 766.168, Lie
226.563, -437.5, -64.4531, 496.881, 765.625, Lie
250, -429.688, -97.6563, 506.624, 765.951, Lie
246.094, -435.547, -58.5938, 503.683, 763.129, Lie
257.813, -449.219, -109.375, 529.365, 767.687, Lie
234.375, -435.547, -70.3125, 499.576, 766.602, Lie
263.672, -439.453, -99.6094, 522.077, 767.036, Lie
265.625, -531.25, -80.0781, 599.329, 774.414, Lie
187.5, -492.188, -37.1094, 527.998, 771.159, Lie
302.734, -302.734, -117.188, 443.88, 768.88, Lie
304.688, -310.547, -166.016, 465.655, 769.423, Lie
234.375, -382.813, -222.656, 501.052, 777.018, Lie
291.016, -500, -148.438, 597.264, 782.552, Lie
330.078, -460.938, -136.719, 583.187, 793.62, Lie
261.719, -453.125, -105.469, 533.8, 795.681, Lie
292.969, -322.266, -142.578, 458.273, 796.875, Lie
302.734, -333.984, -95.7031, 460.817, 793.945, Lie
396.484, -353.516, -175.781, 559.529, 802.3, Lie
361.328, -289.063, -130.859, 480.873, 801.541, Lie
330.078, -210.938, -138.672, 415.543, 798.828, Lie
238.281, -542.969, -25.3906, 593.496, 800.456, Lie
37.1094, -589.844, 31.25, 591.836, 795.898, Lie
107.422, -376.953, -35.1563, 393.534, 779.405, Lie
234.375, -425.781, -70.3125, 491.086, 778.863, Lie
162.109, -451.172, -68.3594, 484.261, 772.135, Lie
138.672, -496.094, -80.0781, 521.298, 763.129, Lie
25.3906, -515.625, -164.063, 541.692, 762.478, Lie
-37.1094, -529.297, 101.563, 540.229, 759.44, Lie
-19.5313, -486.328, -99.6094, 496.808, 749.674, Lie
3.90625, -500, -130.859, 516.855, 738.281, Lie
11.7188, -488.281, -91.7969, 496.973, 718.967, Lie
15.625, -496.094, -76.1719, 502.151, 700.087, Lie
29.2969, -490.234, -101.563, 501.501, 689.019, Lie
-11.7188, -498.047, -87.8906, 505.878, 680.122, Lie
5.85938, -486.328, -85.9375, 493.897, 671.549, Lie
9.76563, -492.188, -91.7969, 500.77, 653.103, Lie
3.90625, -496.094, -107.422, 507.606, 643.446, Lie
1.95313, -511.719, -74.2188, 517.077, 638.346, Lie
1.95313, -503.906, -82.0313, 510.543, 626.194, Lie
3.90625, -496.094, -91.7969, 504.53, 622.504, Lie
5.85938, -498.047, -101.563, 508.331, 627.279, Lie
-7.8125, -492.188, -78.125, 498.411, 618.815, Lie
1.95313, -507.813, -95.7031, 516.756, 614.583, Lie
-3.90625, -498.047, -89.8438, 506.101, 607.747, Lie
-9.76563, -505.859, -91.7969, 514.214, 602.322, Lie
-27.3438, -519.531, -41.0156, 521.865, 597.873, Lie
-19.5313, -505.859, -103.516, 516.711, 599.175, Lie
3.90625, -474.609, -103.516, 485.783, 596.246, Lie
5.85938, -511.719, -76.1719, 517.39, 596.354, Lie
56.6406, -541.016, -70.3125, 548.498, 600.803, Lie
76.1719, -486.328, -44.9219, 494.303, 600.043, Lie
99.6094, -488.281, -93.75, 507.08, 604.709, Lie
101.563, -439.453, -64.4531, 455.618, 606.228, Lie
142.578, -496.094, -68.3594, 520.683, 612.522, Lie
121.094, -484.375, -89.8438, 507.301, 617.405, Lie
85.9375, -455.078, -76.1719, 469.344, 619.032, Lie
123.047, -560.547, -74.2188, 578.672, 628.472, Lie
56.6406, -464.844, -39.0625, 469.908, 626.736, Lie
103.516, -515.625, -91.7969, 533.864, 632.595, Lie
109.375, -478.516, -85.9375, 498.323, 637.912, Lie
91.7969, -472.656, -93.75, 490.53, 640.842, Lie
150.391, -494.141, -62.5, 520.287, 647.244, Lie
111.328, -451.172, -64.4531, 469.153, 648.329, Lie
123.047, -513.672, -99.6094, 537.514, 656.576, Lie
115.234, -476.563, -82.0313, 497.112, 659.071, Lie
99.6094, -492.188, -78.125, 508.207, 663.954, Lie
144.531, -515.625, -80.0781, 541.453, 672.092, Lie
99.6094, -486.328, -35.1563, 497.668, 669.488, Lie
117.188, -537.109, -97.6563, 558.351, 677.517, Lie
154.297, -457.031, -60.5469, 486.159, 676.975, Lie
125, -466.797, -72.2656, 488.617, 680.23, Lie
212.891, -480.469, -72.2656, 530.467, 683.485, Lie
156.25, -464.844, -83.9844, 497.541, 684.028, Lie
232.422, -482.422, -87.8906, 542.656, 694.336, Lie
306.641, -447.266, -80.0781, 548.167, 698.568, Lie
238.281, -439.453, -105.469, 510.902, 710.938, Lie
312.5, -427.734, -48.8281, 531.975, 715.278, Lie
326.172, -404.297, -58.5938, 522.759, 721.68, Lie
298.828, -349.609, -103.516, 471.424, 726.888, Lie
371.094, -373.047, -117.188, 539.08, 735.46, Lie
351.563, -345.703, -78.125, 499.21, 743.707, Lie
378.906, -310.547, -91.7969, 498.434, 746.202, Lie
382.813, -333.984, -91.7969, 516.253, 753.689, Lie
347.656, -320.313, -91.7969, 481.551, 758.681, Lie
390.625, -363.281, -74.2188, 538.581, 763.563, Lie
363.281, -316.406, -91.7969, 490.421, 771.918, Lie
378.906, -332.031, -103.516, 514.325, 775.391, Lie
382.813, -357.422, -83.9844, 530.424, 783.854, Lie
337.891, -330.078, -83.9844, 479.766, 788.737, Lie
394.531, -339.844, -82.0313, 527.141, 791.558, Lie
382.813, -281.25, -136.719, 494.307, 796.875, Lie
339.844, -357.422, -144.531, 513.939, 799.045, Lie
359.375, -431.641, -117.188, 573.757, 803.168, Lie
289.063, -390.625, -121.094, 500.808, 804.145, Lie
332.031, -433.594, -60.5469, 549.467, 806.207, Lie
261.719, -378.906, -91.7969, 469.567, 803.06, Lie
300.781, -419.922, -78.125, 522.405, 805.664, Lie
277.344, -396.484, -101.563, 494.403, 800.89, Lie
292.969, -417.969, -117.188, 523.7, 803.819, Lie
283.203, -398.438, -103.516, 499.672, 804.036, Lie
265.625, -410.156, -91.7969, 497.204, 801.758, Lie
306.641, -412.109, -103.516, 524.002, 805.23, Lie
275.391, -416.016, -89.8438, 506.933, 802.626, Lie
300.781, -437.5, -111.328, 542.466, 806.966, Lie
275.391, -400.391, -85.9375, 493.496, 804.036, Lie
292.969, -423.828, -99.6094, 524.769, 803.602, Lie
291.016, -376.953, -97.6563, 486.128, 804.362, Lie
281.25, -421.875, -70.3125, 511.883, 801.975, Lie
308.594, -408.203, -109.375, 523.281, 803.385, Lie
265.625, -392.578, -72.2656, 479.475, 797.201, Lie
308.594, -449.219, -115.234, 557.052, 795.247, Lie
238.281, -392.578, -76.1719, 465.508, 790.039, Lie
296.875, -417.969, -74.2188, 518.016, 787.977, Lie
279.297, -375, -115.234, 481.571, 790.039, Lie
300.781, -419.922, -91.7969, 524.624, 790.799, Lie
322.266, -386.719, -119.141, 517.302, 793.728, Lie
298.828, -410.156, -80.0781, 513.75, 791.558, Lie
343.75, -421.875, -113.281, 555.855, 796.766, Lie
271.484, -394.531, -83.9844, 486.222, 795.79, Lie
361.328, -416.016, -91.7969, 558.618, 798.394, Lie
310.547, -394.531, -82.0313, 508.747, 798.72, Lie
335.938, -410.156, -93.75, 538.397, 798.177, Lie
306.641, -382.813, -91.7969, 499, 799.262, Lie
326.172, -416.016, -97.6563, 537.581, 800.564, Lie
292.969, -349.609, -80.0781, 463.109, 798.177, Lie
339.844, -421.875, -85.9375, 548.505, 802.3, Lie
291.016, -369.141, -68.3594, 475.003, 796.875, Lie
332.031, -404.297, -91.7969, 531.157, 802.3, Lie
302.734, -375, -99.6094, 492.133, 796.984, Lie
308.594, -412.109, -89.8438, 522.624, 802.734, Lie
302.734, -367.188, -99.6094, 486.207, 801.649, Lie
298.828, -417.969, -93.75, 522.288, 803.928, Lie
306.641, -353.516, -95.7031, 477.662, 800.781, Lie
318.359, -402.344, -89.8438, 520.87, 799.805, Lie
335.938, -363.281, -101.563, 505.116, 800.456, Lie
330.078, -406.25, -76.1719, 528.954, 796.766, Lie
326.172, -378.906, -95.7031, 509.035, 799.588, Lie
296.875, -396.484, -74.2188, 500.842, 793.945, Lie
361.328, -410.156, -115.234, 558.628, 799.479, Lie
291.016, -373.047, -87.8906, 481.226, 794.596, Lie
337.891, -431.641, -111.328, 559.355, 800.13, Lie
277.344, -367.188, -64.4531, 464.651, 792.86, Lie
296.875, -419.922, -78.125, 520.166, 796.875, Lie
300.781, -363.281, -121.094, 486.936, 793.403, Lie
291.016, -425.781, -99.6094, 525.264, 798.286, Lie
300.781, -380.859, -80.0781, 491.87, 794.596, Lie
277.344, -416.016, -76.1719, 505.758, 794.162, Lie
300.781, -392.578, -78.125, 500.69, 791.992, Lie
267.578, -421.875, -93.75, 508.297, 792.752, Lie
310.547, -382.813, -78.125, 499.087, 790.582, Lie
277.344, -410.156, -62.5, 499.053, 790.256, Lie
285.156, -392.578, -97.6563, 494.943, 788.303, Lie
277.344, -406.25, -60.5469, 495.605, 785.156, Lie
300.781, -392.578, -83.9844, 501.638, 783.203, Lie
281.25, -402.344, -62.5, 494.862, 780.165, Lie
296.875, -408.203, -76.1719, 510.457, 780.924, Lie
273.438, -410.156, -72.2656, 498.215, 773.655, Lie
320.313, -402.344, -80.0781, 520.474, 776.476, Lie
253.906, -429.688, -80.0781, 505.482, 769.965, Lie
318.359, -419.922, -72.2656, 531.892, 775.608, Lie
261.719, -419.922, -64.4531, 498.984, 772.895, Lie
320.313, -437.5, -74.2188, 547.279, 775.499, Lie
259.766, -419.922, -62.5, 497.714, 771.376, Lie
316.406, -457.031, -76.1719, 561.064, 776.259, Lie
248.047, -402.344, -56.6406, 476.042, 772.786, Lie
291.016, -439.453, -89.8438, 534.678, 775.499, Lie
238.281, -412.109, -48.8281, 478.536, 770.833, Lie
298.828, -439.453, -85.9375, 538.333, 773.763, Lie
253.906, -396.484, -62.5, 474.947, 771.701, Lie
302.734, -445.313, -97.6563, 547.255, 775.608, Lie
238.281, -402.344, -42.9688, 469.579, 772.244, Lie
283.203, -441.406, -72.2656, 529.401, 773.329, Lie
242.188, -419.922, -66.4063, 489.284, 772.352, Lie
275.391, -474.609, -74.2188, 553.717, 774.74, Lie
255.859, -402.344, -52.7344, 479.714, 772.244, Lie
279.297, -451.172, -83.9844, 537.23, 772.895, Lie
218.75, -410.156, -74.2188, 470.731, 769.531, Lie
273.438, -468.75, -70.3125, 547.21, 769.64, Lie
253.906, -419.922, -76.1719, 496.593, 769.857, Lie
234.375, -435.547, -76.1719, 500.435, 765.082, Lie
277.344, -408.203, -74.2188, 499.057, 766.059, Lie
236.328, -429.688, -80.0781, 496.885, 760.308, Lie
281.25, -406.25, -93.75, 502.921, 764.431, Lie
246.094, -439.453, -72.2656, 508.826, 760.959, Lie
287.109, -412.109, -83.9844, 509.234, 765.625, Lie
250, -423.828, -74.2188, 497.633, 761.393, Lie
283.203, -427.734, -93.75, 521.488, 766.493, Lie
250, -417.969, -54.6875, 490.09, 759.657, Lie
314.453, -423.828, -95.7031, 536.349, 768.012, Lie
244.141, -421.875, -44.9219, 489.491, 763.238, Lie
326.172, -462.891, -74.2188, 571.108, 770.725, Lie
250, -406.25, -62.5, 481.088, 764.865, Lie
306.641, -455.078, -78.125, 554.282, 772.027, Lie
238.281, -423.828, -64.4531, 490.472, 767.144, Lie
332.031, -457.031, -93.75, 572.635, 777.127, Lie
248.047, -390.625, -72.2656, 468.335, 771.484, Lie
341.797, -464.844, -93.75, 584.546, 779.839, Lie
257.813, -388.672, -66.4063, 471.108, 777.995, Lie
322.266, -447.266, -66.4063, 555.258, 782.227, Lie
267.578, -382.813, -64.4531, 471.485, 780.49, Lie
322.266, -466.797, -66.4063, 571.108, 784.614, Lie
248.047, -382.813, -83.9844, 463.817, 782.227, Lie
302.734, -441.406, -64.4531, 539.112, 783.637, Lie
253.906, -394.531, -85.9375, 476.979, 782.878, Lie
292.969, -447.266, -60.5469, 538.092, 782.661, Lie
259.766, -394.531, -78.125, 478.787, 783.203, Lie
277.344, -435.547, -68.3594, 520.859, 780.273, Lie
285.156, -400.391, -82.0313, 498.353, 783.42, Lie
257.813, -445.313, -70.3125, 519.34, 778.429, Lie
261.719, -388.672, -68.3594, 473.535, 778.429, Lie
257.813, -457.031, -62.5, 528.442, 774.957, Lie
273.438, -394.531, -80.0781, 486.657, 776.15, Lie
242.188, -435.547, -70.3125, 503.289, 768.663, Lie
267.578, -404.297, -95.7031, 494.179, 771.81, Lie
261.719, -445.313, -56.6406, 519.623, 764.214, Lie
281.25, -406.25, -72.2656, 499.363, 766.819, Lie
246.094, -435.547, -62.5, 504.152, 761.719, Lie
281.25, -419.922, -72.2656, 510.547, 764.974, Lie
251.953, -431.641, -58.5938, 503.217, 758.681, Lie
277.344, -408.203, -80.0781, 499.962, 761.502, Lie
238.281, -437.5, -68.3594, 502.849, 757.921, Lie
238.281, -425.781, -80.0781, 494.449, 758.464, Lie
300.781, -460.938, -89.8438, 557.678, 761.285, Lie
240.234, -433.594, -70.3125, 500.66, 761.936, Lie
287.109, -445.313, -99.6094, 539.126, 764.757, Lie
238.281, -439.453, -62.5, 503.789, 763.238, Lie
289.063, -449.219, -89.8438, 541.689, 766.276, Lie
244.141, -429.688, -56.6406, 497.438, 766.927, Lie
294.922, -460.938, -83.9844, 553.621, 770.399, Lie
220.703, -429.688, -64.4531, 487.335, 768.555, Lie
300.781, -470.703, -85.9375, 565.169, 774.631, Lie
236.328, -435.547, -74.2188, 501.059, 773.438, Lie
304.688, -455.078, -64.4531, 551.439, 776.801, Lie
222.656, -417.969, -68.3594, 478.484, 773.98, Lie
269.531, -443.359, -97.6563, 527.969, 777.669, Lie
232.422, -388.672, -70.3125, 458.29, 773.112, Lie
255.859, -457.031, -48.8281, 526.047, 774.197, Lie
261.719, -449.219, -78.125, 525.735, 775.499, Lie
232.422, -443.359, -60.5469, 504.235, 775.065, Lie
267.578, -435.547, -70.3125, 515.987, 776.693, Lie
224.609, -425.781, -87.8906, 489.35, 770.399, Lie
236.328, -468.75, -83.9844, 531.63, 772.895, Lie
230.469, -425.781, -52.7344, 487.018, 766.059, Lie
246.094, -453.125, -66.4063, 519.898, 767.47, Lie
250, -449.219, -76.1719, 519.711, 764.54, Lie
240.234, -441.406, -74.2188, 507.997, 765.951, Lie
220.703, -447.266, -89.8438, 506.782, 761.393, Lie
242.188, -445.313, -66.4063, 511.241, 763.563, Lie
236.328, -431.641, -62.5, 496.055, 756.51, Lie
230.469, -445.313, -89.8438, 509.403, 757.595, Lie
253.906, -460.938, -62.5, 529.942, 754.991, Lie
218.75, -451.172, -62.5, 505.286, 756.293, Lie
251.953, -435.547, -66.4063, 507.534, 753.147, Lie
216.797, -472.656, -70.3125, 524.737, 756.944, Lie
240.234, -427.734, -68.3594, 495.32, 755.534, Lie
244.141, -472.656, -89.8438, 539.519, 756.51, Lie
230.469, -451.172, -68.3594, 511.219, 757.27, Lie
226.563, -431.641, -62.5, 491.478, 754.34, Lie
261.719, -447.266, -78.125, 524.068, 757.053, Lie
214.844, -455.078, -74.2188, 508.687, 754.557, Lie
240.234, -451.172, -80.0781, 517.379, 758.03, Lie
207.031, -443.359, -72.2656, 494.623, 755.642, Lie
257.813, -451.172, -87.8906, 527.018, 756.836, Lie
195.313, -453.125, -50.7813, 496.032, 753.689, Lie
261.719, -431.641, -83.9844, 511.726, 754.774, Lie
220.703, -457.031, -111.328, 519.597, 756.727, Lie
273.438, -447.266, -78.125, 530.017, 760.525, Lie
248.047, -396.484, -80.0781, 474.489, 758.247, Lie
289.063, -380.859, -97.6563, 488.004, 757.704, Lie
261.719, -421.875, -89.8438, 504.527, 759.983, Lie
308.594, -419.922, -80.0781, 527.235, 763.021, Lie
250, -419.922, -95.7031, 497.989, 763.346, Lie
302.734, -425.781, -99.6094, 531.846, 768.446, Lie
275.391, -392.578, -72.2656, 484.954, 764.757, Lie
335.938, -419.922, -91.7969, 545.541, 770.182, Lie
271.484, -400.391, -64.4531, 488.027, 771.05, Lie
328.125, -439.453, -83.9844, 554.832, 774.631, Lie
275.391, -402.344, -66.4063, 492.067, 774.631, Lie
326.172, -445.313, -97.6563, 560.56, 780.056, Lie
269.531, -380.859, -72.2656, 472.148, 780.056, Lie
316.406, -445.313, -103.516, 555.996, 783.854, Lie
250, -375, -93.75, 460.341, 784.939, Lie
289.063, -453.125, -83.9844, 543.997, 787.652, Lie
281.25, -378.906, -89.8438, 480.358, 785.482, Lie
283.203, -433.594, -70.3125, 522.639, 784.831, Lie
296.875, -373.047, -123.047, 492.381, 788.628, Lie
281.25, -423.828, -101.563, 518.697, 790.799, Lie
328.125, -378.906, -117.188, 514.751, 793.62, Lie
285.156, -396.484, -60.5469, 492.118, 789.931, Lie
347.656, -427.734, -117.188, 563.52, 796.984, Lie
283.203, -392.578, -80.0781, 490.647, 792.969, Lie
349.609, -443.359, -109.375, 575.115, 801.975, Lie
269.531, -400.391, -78.125, 488.941, 796.441, Lie
320.313, -445.313, -101.563, 557.869, 803.711, Lie
257.813, -371.094, -82.0313, 459.246, 795.898, Lie
289.063, -439.453, -60.5469, 529.473, 798.394, Lie
271.484, -388.672, -103.516, 485.268, 792.535, Lie
275.391, -423.828, -78.125, 511.443, 795.573, Lie
316.406, -392.578, -101.563, 514.34, 792.535, Lie
279.297, -421.875, -83.9844, 512.873, 796.224, Lie
316.406, -437.5, -115.234, 552.085, 798.611, Lie
261.719, -416.016, -52.7344, 494.314, 797.526, Lie
318.359, -472.656, -105.469, 579.552, 803.602, Lie
228.516, -421.875, -70.3125, 484.914, 799.588, Lie
306.641, -466.797, -93.75, 566.319, 802.951, Lie
230.469, -388.672, -72.2656, 457.607, 795.573, Lie
263.672, -447.266, -78.125, 525.046, 798.177, Lie
261.719, -402.344, -87.8906, 487.957, 790.365, Lie
259.766, -460.938, -87.8906, 536.345, 793.294, Lie
265.625, -410.156, -80.0781, 495.174, 785.156, Lie
253.906, -449.219, -80.0781, 522.186, 787.109, Lie
