@relation TestSet

@attribute	Ax	numeric
@attribute	Ay	numeric
@attribute	Az	numeric
@attribute	Asvm	numeric
@attribute	Asma	numeric
@attribute	state	{ unknown, idle, walk, active }


@data
3604.48, 10158.1, 12615.7, 16593.2, 7.11318e+08, idle
3604.48, 10158.1, 12779.5, 16718.1, 7.09855e+08, idle
3604.48, 9994.24, 12779.5, 16619.1, 7.07911e+08, idle
4259.84, 10158.1, 12615.7, 16747.8, 7.08401e+08, idle
4259.84, 10158.1, 12779.5, 16871.5, 7.09385e+08, idle
4259.84, 10158.1, 12615.7, 16747.8, 7.09876e+08, idle
4259.84, 10158.1, 12615.7, 16747.8, 7.09876e+08, idle
4259.84, 10158.1, 12615.7, 16747.8, 7.10367e+08, idle
4096, 9994.24, 12615.7, 16607.8, 7.10851e+08, idle
4259.84, 9994.24, 12615.7, 16648.9, 7.12305e+08, idle
4096, 10158.1, 12451.8, 16583.5, 7.13272e+08, idle
4259.84, 10158.1, 12615.7, 16747.8, 7.1425e+08, idle
4259.84, 9994.24, 12779.5, 16773.4, 7.15713e+08, idle
4096, 10158.1, 12615.7, 16706.9, 7.16685e+08, idle
4259.84, 10158.1, 12451.8, 16624.7, 7.17658e+08, idle
4259.84, 9994.24, 12615.7, 16648.9, 7.1863e+08, idle
4259.84, 10158.1, 12615.7, 16747.8, 7.20575e+08, idle
4096, 10158.1, 12615.7, 16706.9, 7.21547e+08, idle
3604.48, 9994.24, 12779.5, 16619.1, 7.21547e+08, idle
3604.48, 10158.1, 12779.5, 16718.1, 7.21547e+08, idle
3604.48, 10158.1, 12615.7, 16593.2, 7.21547e+08, idle
3768.32, 9994.24, 12451.8, 16405.3, 7.19124e+08, idle
3604.48, 10158.1, 12779.5, 16718.1, 7.17167e+08, idle
3604.48, 10158.1, 12615.7, 16593.2, 7.15222e+08, idle
3604.48, 10158.1, 12615.7, 16593.2, 7.13278e+08, idle
3604.48, 10158.1, 12615.7, 16593.2, 7.11333e+08, idle
3604.48, 10158.1, 12779.5, 16718.1, 7.10848e+08, idle
3604.48, 10158.1, 12615.7, 16593.2, 7.09394e+08, idle
3604.48, 10158.1, 12779.5, 16718.1, 7.0891e+08, idle
3604.48, 10158.1, 12779.5, 16718.1, 7.07447e+08, idle
4259.84, 10158.1, 12615.7, 16747.8, 7.07447e+08, idle
4259.84, 10158.1, 12779.5, 16871.5, 7.08431e+08, idle
4259.84, 10158.1, 12615.7, 16747.8, 7.08922e+08, idle
4259.84, 10158.1, 12615.7, 16747.8, 7.09412e+08, idle
4259.84, 10158.1, 12615.7, 16747.8, 7.09412e+08, idle
4096, 9994.24, 12615.7, 16607.8, 7.08925e+08, idle
4259.84, 9994.24, 12615.7, 16648.9, 7.10379e+08, idle
4096, 10158.1, 12451.8, 16583.5, 7.10863e+08, idle
4259.84, 10158.1, 12615.7, 16747.8, 7.12808e+08, idle
4259.84, 9994.24, 12779.5, 16773.4, 7.15231e+08, idle
4096, 10158.1, 12615.7, 16706.9, 7.16204e+08, idle
4259.84, 10158.1, 12451.8, 16624.7, 7.17658e+08, idle
4259.84, 9994.24, 12615.7, 16648.9, 7.19112e+08, idle
4259.84, 10158.1, 12615.7, 16747.8, 7.21056e+08, idle
4096, 10158.1, 12615.7, 16706.9, 7.22029e+08, idle
4259.84, 10158.1, 12615.7, 16747.8, 7.23973e+08, idle
3604.48, 10158.1, 12779.5, 16718.1, 7.23973e+08, idle
3604.48, 10158.1, 12779.5, 16718.1, 7.23973e+08, idle
3604.48, 10158.1, 12779.5, 16718.1, 7.2251e+08, idle
3604.48, 10158.1, 12779.5, 16718.1, 7.20554e+08, idle
3604.48, 10158.1, 12779.5, 16718.1, 7.19091e+08, idle
3604.48, 10158.1, 12779.5, 16718.1, 7.17628e+08, idle
3604.48, 10158.1, 12779.5, 16718.1, 7.16165e+08, idle
3604.48, 10158.1, 12615.7, 16593.2, 7.15199e+08, idle
3604.48, 10158.1, 12615.7, 16593.2, 7.13745e+08, idle
3604.48, 10158.1, 12615.7, 16593.2, 7.12778e+08, idle
3604.48, 10158.1, 12615.7, 16593.2, 7.10833e+08, idle
3604.48, 10158.1, 12943.4, 16843.7, 7.09855e+08, idle
3604.48, 10158.1, 12779.5, 16718.1, 7.08883e+08, idle
3440.64, 9994.24, 12615.7, 16458.4, 7.06474e+08, idle
4259.84, 10158.1, 12615.7, 16747.8, 7.06965e+08, idle
4259.84, 10158.1, 12779.5, 16871.5, 7.07459e+08, idle
1802.24, -655.36, 15892.5, 16007.8, 6.86055e+08, idle
1638.4, -491.52, 16056.3, 16147.2, 6.63829e+08, idle
1802.24, -327.68, 15892.5, 15997.7, 6.42736e+08, idle
1474.56, -491.52, 16056.3, 16131.4, 6.21643e+08, idle
1638.4, -327.68, 16220.2, 16306, 6.00879e+08, idle
1802.24, -327.68, 16056.3, 16160.5, 5.80116e+08, idle
1802.24, -491.52, 15892.5, 16001.9, 5.59352e+08, idle
1638.4, -491.52, 15728.6, 15821.4, 5.37933e+08, idle
1310.72, -491.52, 16056.3, 16117.2, 5.16513e+08, idle
1638.4, -491.52, 16056.3, 16147.2, 4.96231e+08, idle
1802.24, -491.52, 16056.3, 16164.6, 4.76282e+08, idle
1474.56, -491.52, 16056.3, 16131.4, 4.55671e+08, idle
1638.4, -491.52, 15892.5, 15984.3, 4.35059e+08, idle
1474.56, -491.52, 16056.3, 16131.4, 4.13482e+08, idle
1474.56, -491.52, 15892.5, 15968.3, 3.92062e+08, idle
1638.4, -491.52, 15728.6, 15821.4, 3.72078e+08, idle
1474.56, -819.2, 16056.3, 16144.7, 3.50184e+08, idle
1310.72, -491.52, 16056.3, 16117.2, 3.26808e+08, idle
1474.56, -655.36, 16056.3, 16137.2, 3.26476e+08, idle
1310.72, -819.2, 16056.3, 16130.5, 3.26476e+08, idle
1146.88, -491.52, 16220.2, 16268.1, 3.26149e+08, idle
1802.24, -327.68, 16056.3, 16160.5, 3.26479e+08, idle
2129.92, 0, 15564.8, 15709.9, 3.25499e+08, idle
1966.08, 0, 15564.8, 15688.5, 3.24198e+08, idle
3112.96, -163.84, 16220.2, 16517, 3.26942e+08, idle
3276.8, 163.84, 16056.3, 16388.1, 3.30343e+08, idle
3604.48, 491.52, 15564.8, 15984.3, 3.34099e+08, idle
2949.12, 0, 16384, 16647.3, 3.3649e+08, idle
3276.8, -163.84, 16056.3, 16388.1, 3.38901e+08, idle
2785.28, -0, 15892.5, 16134.7, 3.40237e+08, idle
3440.64, 327.68, 15728.6, 16103.9, 3.43311e+08, idle
3768.32, -163.84, 15728.6, 16174.6, 3.46741e+08, idle
3276.8, 327.68, 15892.5, 16230.1, 3.50141e+08, idle
3604.48, -0, 15892.5, 16296.1, 3.53541e+08, idle
4096, -163.84, 16056.3, 16571.3, 3.57765e+08, idle
3768.32, 327.68, 15892.5, 16336.4, 3.62243e+08, idle
3768.32, 163.84, 16056.3, 16493.4, 3.66065e+08, idle
3440.64, 0, 15892.5, 16260.7, 3.68456e+08, idle
3768.32, 0, 15728.6, 16173.8, 3.71856e+08, idle
3932.16, -0, 15728.6, 16212.7, 3.74957e+08, idle
3604.48, 327.68, 15892.5, 16299.4, 3.79396e+08, idle
3932.16, -163.84, 15892.5, 16372.5, 3.84519e+08, idle
3932.16, -163.84, 15564.8, 16054.6, 3.84875e+08, idle
3768.32, 0, 15728.6, 16173.8, 3.84875e+08, idle
3768.32, -163.84, 15728.6, 16174.6, 3.84875e+08, idle
4096, -163.84, 15892.5, 16412.6, 3.86672e+08, idle
4096, 163.84, 15401, 15937.2, 3.87029e+08, idle
4096, -163.84, 16220.2, 16730.1, 3.90949e+08, idle
4096, 0, 15728.6, 16253.2, 3.91665e+08, idle
3932.16, 163.84, 15401, 15895.9, 3.91309e+08, idle
4096, 327.68, 15728.6, 16256.5, 3.92752e+08, idle
4423.68, 0, 15892.5, 16496.7, 3.94564e+08, idle
3932.16, 163.84, 15892.5, 16372.5, 3.93831e+08, idle
3932.16, -163.84, 15728.6, 16213.5, 3.93468e+08, idle
3932.16, 163.84, 15728.6, 16213.5, 3.93106e+08, idle
4259.84, 0, 15892.5, 16453.5, 3.94903e+08, idle
4259.84, 163.84, 15892.5, 16454.3, 3.96715e+08, idle
4096, -0, 15728.6, 16253.2, 3.97074e+08, idle
4259.84, 0, 15564.8, 16137.2, 3.97074e+08, idle
4096, 0, 15728.6, 16253.2, 3.96712e+08, idle
4259.84, 0, 15728.6, 16295.3, 3.97434e+08, idle
4259.84, 163.84, 15728.6, 16296.1, 3.98877e+08, idle
4259.84, 163.84, 15728.6, 16296.1, 3.99964e+08, idle
4096, 163.84, 15892.5, 16412.6, 3.99964e+08, idle
4259.84, 163.84, 15892.5, 16454.3, 4.0142e+08, idle
4096, 327.68, 16220.2, 16732.5, 4.01794e+08, idle
4423.68, 327.68, 15892.5, 16499.9, 4.03636e+08, idle
4096, -327.68, 15237.1, 15781.5, 4.03992e+08, idle
3932.16, 327.68, 15401, 15898.4, 4.02905e+08, idle
3932.16, 0, 15892.5, 16371.7, 4.01809e+08, idle
4096, 163.84, 15728.6, 16254.1, 4.01809e+08, idle
4096, 163.84, 15728.6, 16254.1, 4.02171e+08, idle
4096, 163.84, 15564.8, 16095.6, 4.02171e+08, idle
4096, 163.84, 15892.5, 16412.6, 4.02171e+08, idle
4096, 0, 15728.6, 16253.2, 4.01075e+08, idle
4096, 163.84, 15892.5, 16412.6, 4.01803e+08, idle
4096, -0, 15892.5, 16411.8, 4.02166e+08, idle
3932.16, 163.84, 15728.6, 16213.5, 4.02166e+08, idle
3932.16, -163.84, 15728.6, 16213.5, 4.01803e+08, idle
3932.16, -0, 15728.6, 16212.7, 4.00716e+08, idle
4096, -163.84, 15728.6, 16254.1, 4.00351e+08, idle
4096, -0, 15892.5, 16411.8, 3.99985e+08, idle
4096, 0, 15892.5, 16411.8, 3.99252e+08, idle
3768.32, -0, 15892.5, 16333.1, 3.9705e+08, idle
3932.16, -163.84, 15892.5, 16372.5, 3.95571e+08, idle
3768.32, -163.84, 15728.6, 16174.6, 3.95571e+08, idle
3932.16, -163.84, 15728.6, 16213.5, 3.9593e+08, idle
3932.16, -0, 15728.6, 16212.7, 3.95571e+08, idle
3932.16, -327.68, 15728.6, 16216, 3.95571e+08, idle
4096, -0, 15728.6, 16253.2, 3.95209e+08, idle
3932.16, -163.84, 15728.6, 16213.5, 3.95209e+08, idle
3768.32, -0, 15892.5, 16333.1, 3.94121e+08, idle
3932.16, 163.84, 16056.3, 16531.6, 3.94849e+08, idle
4096, 163.84, 15892.5, 16412.6, 3.94849e+08, idle
3932.16, 0, 15728.6, 16212.7, 3.94127e+08, idle
3768.32, 0, 15728.6, 16173.8, 3.93412e+08, idle
4259.84, 163.84, 16056.3, 16612.6, 3.94879e+08, idle
4423.68, 0, 15892.5, 16496.7, 3.96335e+08, idle
4915.2, -163.84, 15728.6, 16479.6, 3.98191e+08, idle
5079.04, -327.68, 15728.6, 16531.6, 4.00811e+08, idle
3768.32, 327.68, 15237.1, 15699.6, 3.9938e+08, idle
3276.8, -491.52, 15237.1, 15593.2, 3.97972e+08, idle
1966.08, -1638.4, 15728.6, 15935.5, 3.9654e+08, idle
2129.92, -655.36, 15892.5, 16048, 3.94447e+08, idle
2457.6, -819.2, 16056.3, 16264, 3.93377e+08, idle
2457.6, -491.52, 15892.5, 16088.9, 3.91625e+08, idle
2293.76, -983.04, 16220.2, 16411, 3.90547e+08, idle
1802.24, -1146.88, 16384, 16522.7, 3.89477e+08, idle
1638.4, -491.52, 15892.5, 15984.3, 3.85688e+08, idle
1310.72, -819.2, 16056.3, 16130.5, 3.82588e+08, idle
1966.08, -491.52, 15892.5, 16021.2, 3.78733e+08, idle
1474.56, -491.52, 16220.2, 16294.5, 3.74545e+08, idle
1638.4, -655.36, 16056.3, 16153, 3.71777e+08, idle
1474.56, -655.36, 15892.5, 15974.2, 3.68704e+08, idle
1638.4, -819.2, 15728.6, 15834.9, 3.63776e+08, idle
1638.4, -819.2, 16384, 16486.1, 3.60568e+08, idle
1474.56, -819.2, 15892.5, 15981.8, 3.5489e+08, idle
1310.72, -819.2, 15728.6, 15804.4, 3.47791e+08, idle
4096, -0, 15728.6, 16253.2, 3.4886e+08, idle
3932.16, -163.84, 15728.6, 16213.5, 3.50627e+08, idle
3768.32, -0, 15892.5, 16333.1, 3.51337e+08, idle
3932.16, 163.84, 16056.3, 16531.6, 3.54518e+08, idle
4096, 163.84, 15892.5, 16412.6, 3.56315e+08, idle
819.2, -983.04, 15728.6, 15780.6, 3.53667e+08, idle
983.04, -819.2, 15892.5, 15943.9, 3.49943e+08, idle
819.2, -1310.72, 16056.3, 16130.5, 3.47552e+08, idle
983.04, -1146.88, 16056.3, 16127.2, 3.47882e+08, idle
1310.72, -1146.88, 15892.5, 15987.6, 3.48214e+08, idle
819.2, -1146.88, 16384, 16444.5, 3.48214e+08, idle
655.36, -1802.24, 15892.5, 16007.8, 3.48547e+08, idle
327.68, -1146.88, 15728.6, 15773.8, 3.46282e+08, idle
163.84, -983.04, 16056.3, 16087.2, 3.44679e+08, idle
-163.84, -327.68, 16056.3, 16060.5, 3.41517e+08, idle
1146.88, 327.68, 15073.3, 15120.4, 3.37007e+08, idle
1474.56, -163.84, 15564.8, 15635.4, 3.35075e+08, idle
1802.24, -1146.88, 16384, 16522.7, 3.38121e+08, idle
1638.4, -491.52, 15892.5, 15984.3, 3.34332e+08, idle
1310.72, -819.2, 16056.3, 16130.5, 3.30872e+08, idle
1966.08, -491.52, 15892.5, 16021.2, 3.28104e+08, idle
1474.56, -491.52, 16220.2, 16294.5, 3.23917e+08, idle
1638.4, -655.36, 16056.3, 16153, 3.20062e+08, idle
1474.56, -655.36, 15892.5, 15974.2, 3.21032e+08, idle
1638.4, -819.2, 15728.6, 15834.9, 3.22012e+08, idle
1638.4, -819.2, 16384, 16486.1, 3.2336e+08, idle
1474.56, -819.2, 15892.5, 15981.8, 3.2336e+08, idle
1310.72, -819.2, 15728.6, 15804.4, 3.22372e+08, idle
4096, -0, 15728.6, 16253.2, 3.25499e+08, idle
3932.16, -163.84, 15728.6, 16213.5, 3.28626e+08, idle
3768.32, -0, 15892.5, 16333.1, 3.33659e+08, idle
3932.16, 163.84, 16056.3, 16531.6, 3.3978e+08, idle
327.68, -327.68, 16056.3, 16063, 2.7928e+08, walk
8192, -819.2, 11960.3, 14520, 3.59542e+08, walk
-7536.64, -2949.12, 16056.3, 17980.6, 4.74522e+08, walk
-5242.88, -5898.24, 12124.2, 14466.2, 4.9121e+08, walk
-1638.4, -1638.4, 22282.2, 22402.4, 5.23621e+08, walk
983.04, 6553.6, 17694.7, 18895, 5.42454e+08, walk
983.04, 6389.76, 12124.2, 13740.1, 5.19265e+08, walk
7864.32, 327.68, 10813.4, 13374.8, 4.99508e+08, walk
11960.3, -3440.64, 9502.72, 15658.5, 5.12918e+08, walk
-2293.76, -1802.24, 18841.6, 19066.1, 5.14239e+08, walk
-3276.8, 3440.64, 20971.5, 21503, 5.37188e+08, walk
1146.88, 0, 13434.9, 13483.7, 5.10141e+08, walk
-1146.88, -1146.88, 7536.64, 7709.19, 4.78333e+08, walk
-6225.92, -3112.96, 13598.7, 15276.7, 4.81748e+08, walk
-7208.96, -6553.6, 27197.4, 28889.8, 5.61479e+08, walk
327.68, -327.68, 16056.3, 16063, 5.43842e+08, walk
163.84, -163.84, 16220.2, 16221.8, 5.27959e+08, walk
163.84, -327.68, 15892.5, 15896.7, 5.13541e+08, walk
163.84, -163.84, 16056.3, 16058, 5.12938e+08, walk
327.68, -163.84, 16056.3, 16060.5, 5.03718e+08, walk
163.84, -163.84, 16056.3, 16058, 4.79493e+08, walk
0, -163.84, 15892.5, 15893.3, 4.63745e+08, walk
163.84, -163.84, 16056.3, 16058, 4.42365e+08, walk
163.84, -163.84, 16220.2, 16221.8, 4.2221e+08, walk
163.84, -327.68, 15728.6, 15732.9, 4.15708e+08, walk
327.68, -163.84, 15892.5, 15896.7, 4.10554e+08, walk
0, -327.68, 15892.5, 15895.9, 3.90715e+08, walk
8192, -819.2, 11960.3, 14520, 3.85919e+08, walk
-7536.64, -2949.12, 16056.3, 17980.6, 3.82464e+08, walk
-5242.88, -5898.24, 12124.2, 14466.2, 4.00722e+08, walk
-1638.4, -1638.4, 22282.2, 22402.4, 4.31646e+08, walk
983.04, 6553.6, 17694.7, 18895, 4.37784e+08, walk
983.04, 6389.76, 12124.2, 13740.1, 3.65696e+08, walk
7864.32, 327.68, 10813.4, 13374.8, 3.70247e+08, walk
11960.3, -3440.64, 9502.72, 15658.5, 3.89489e+08, walk
-2293.76, -1802.24, 18841.6, 19066.1, 4.03806e+08, walk
-3276.8, 3440.64, 20971.5, 21503, 4.31486e+08, walk
1146.88, 0, 13434.9, 13483.7, 4.28086e+08, walk
-1146.88, -1146.88, 7536.64, 7709.19, 4.18542e+08, walk
-6225.92, -3112.96, 13598.7, 15276.7, 4.33449e+08, walk
-7208.96, -6553.6, 27197.4, 28889.8, 5.11742e+08, walk
163.84, -327.68, 15892.5, 15896.7, 5.11443e+08, walk
163.84, -163.84, 16220.2, 16221.8, 5.12039e+08, walk
163.84, -163.84, 16056.3, 16058, 5.12039e+08, walk
0, -327.68, 15892.5, 15895.9, 5.12039e+08, walk
-0, -163.84, 15728.6, 15729.5, 5.01637e+08, walk
-0, -327.68, 16056.3, 16059.7, 4.77412e+08, walk
163.84, -163.84, 16056.3, 16058, 4.62255e+08, walk
-0, -327.68, 15892.5, 15895.9, 4.40579e+08, walk
0, -327.68, 15892.5, 15895.9, 4.19827e+08, walk
163.84, -327.68, 16056.3, 16060.5, 4.13922e+08, walk
-163.84, -163.84, 16056.3, 16058, 4.08768e+08, walk
0, -327.68, 16056.3, 16059.7, 3.89225e+08, walk
8192, -819.2, 11960.3, 14520, 3.84429e+08, walk
-7536.64, -2949.12, 16056.3, 17980.6, 3.80974e+08, walk
-5242.88, -5898.24, 12124.2, 14466.2, 3.99232e+08, walk
-1638.4, -1638.4, 22282.2, 22402.4, 4.30156e+08, walk
983.04, 6553.6, 17694.7, 18895, 4.36294e+08, walk
983.04, 6389.76, 12124.2, 13740.1, 3.64206e+08, walk
7864.32, 327.68, 10813.4, 13374.8, 3.6936e+08, walk
11960.3, -3440.64, 9502.72, 15658.5, 3.88602e+08, walk
-2293.76, -1802.24, 18841.6, 19066.1, 4.02919e+08, walk
-3276.8, 3440.64, 20971.5, 21503, 4.30896e+08, walk
1146.88, 0, 13434.9, 13483.7, 4.28677e+08, walk
-1146.88, -1146.88, 7536.64, 7709.19, 4.19132e+08, walk
-6225.92, -3112.96, 13598.7, 15276.7, 4.33449e+08, walk
-7208.96, -6553.6, 27197.4, 28889.8, 5.12039e+08, walk
0, -327.68, 16056.3, 16059.7, 5.12336e+08, walk
-0, -327.68, 16056.3, 16059.7, 5.12036e+08, walk
0, -327.68, 15892.5, 15895.9, 5.11739e+08, walk
-163.84, -327.68, 16056.3, 16060.5, 5.12039e+08, walk
-0, -327.68, 16056.3, 16059.7, 5.02519e+08, walk
0, -327.68, 15892.5, 15895.9, 4.77997e+08, walk
-163.84, -327.68, 15892.5, 15896.7, 4.62839e+08, walk
-163.84, -491.52, 16056.3, 16064.7, 4.42062e+08, walk
-0, -327.68, 16056.3, 16059.7, 4.21608e+08, walk
-0, -327.68, 15892.5, 15895.9, 4.15106e+08, walk
0, -327.68, 15892.5, 15895.9, 4.09655e+08, walk
-0, -163.84, 16056.3, 16057.2, 3.89816e+08, walk
8192, -819.2, 11960.3, 14520, 3.8502e+08, walk
-7536.64, -2949.12, 16056.3, 17980.6, 3.81565e+08, walk
-5242.88, -5898.24, 12124.2, 14466.2, 3.99823e+08, walk
-1638.4, -1638.4, 22282.2, 22402.4, 4.30746e+08, walk
983.04, 6553.6, 17694.7, 18895, 4.36885e+08, walk
983.04, 6389.76, 12124.2, 13740.1, 3.64796e+08, walk
7864.32, 327.68, 10813.4, 13374.8, 3.6995e+08, walk
11960.3, -3440.64, 9502.72, 15658.5, 3.89492e+08, walk
-2293.76, -1802.24, 18841.6, 19066.1, 4.04106e+08, walk
-3276.8, 3440.64, 20971.5, 21503, 4.31486e+08, walk
1146.88, 0, 13434.9, 13483.7, 4.28386e+08, walk
-1146.88, -1146.88, 7536.64, 7709.19, 4.19138e+08, walk
-6225.92, -3112.96, 13598.7, 15276.7, 4.33455e+08, walk
-7208.96, -6553.6, 27197.4, 28889.8, 5.11146e+08, walk
0, -327.68, 15892.5, 15895.9, 5.10849e+08, walk
0, -327.68, 15892.5, 15895.9, 5.10849e+08, walk
0, -327.68, 16056.3, 16059.7, 5.11146e+08, walk
-163.84, -327.68, 16220.2, 16224.3, 5.12045e+08, walk
327.68, -327.68, 15892.5, 15899.2, 5.02824e+08, walk
-0, -163.84, 15892.5, 15893.3, 4.78009e+08, walk
-0, -491.52, 15892.5, 15900.1, 4.62851e+08, walk
-163.84, -327.68, 15892.5, 15896.7, 4.41472e+08, walk
0, -327.68, 15892.5, 15895.9, 4.2072e+08, walk
-0, -327.68, 16056.3, 16059.7, 4.14515e+08, walk
-0, -327.68, 16056.3, 16059.7, 4.09361e+08, walk
-0, -491.52, 15892.5, 15900.1, 3.89819e+08, walk
8192, -819.2, 11960.3, 14520, 3.85023e+08, walk
-7536.64, -2949.12, 16056.3, 17980.6, 3.81568e+08, walk
-5242.88, -5898.24, 12124.2, 14466.2, 3.99826e+08, walk
-1638.4, -1638.4, 22282.2, 22402.4, 4.30749e+08, walk
983.04, 6553.6, 17694.7, 18895, 4.36888e+08, walk
983.04, 6389.76, 12124.2, 13740.1, 3.64799e+08, walk
7864.32, 327.68, 10813.4, 13374.8, 3.7025e+08, walk
11960.3, -3440.64, 9502.72, 15658.5, 3.90089e+08, walk
-2293.76, -1802.24, 18841.6, 19066.1, 4.04405e+08, walk
-3276.8, 3440.64, 20971.5, 21503, 4.31483e+08, walk
1146.88, 0, 13434.9, 13483.7, 4.28083e+08, walk
-1146.88, -1146.88, 7536.64, 7709.19, 4.19129e+08, walk
-6225.92, -3112.96, 13598.7, 15276.7, 4.33446e+08, walk
-7208.96, -6553.6, 27197.4, 28889.8, 5.11739e+08, walk
-163.84, -163.84, 16056.3, 16058, 5.12036e+08, walk
163.84, -327.68, 16056.3, 16060.5, 5.12336e+08, walk
0, -0, 15728.6, 15728.6, 5.11167e+08, walk
-491.52, -655.36, 15892.5, 15913.6, 5.12384e+08, walk
-491.52, -327.68, 16056.3, 16067.2, 5.03771e+08, walk
327.68, -327.68, 15892.5, 15899.2, 4.79846e+08, walk
-327.68, -327.68, 16220.2, 16226.8, 4.65597e+08, walk
-491.52, -327.68, 16220.2, 16230.9, 4.45434e+08, walk
0, -327.68, 15564.8, 15568.2, 4.24098e+08, walk
-0, -327.68, 15728.6, 15732.1, 4.17302e+08, walk
-163.84, -327.68, 16220.2, 16224.3, 4.12751e+08, walk
8192, -819.2, 11960.3, 14520, 4.02729e+08, walk
-7536.64, -2949.12, 16056.3, 17980.6, 4.12637e+08, walk
-5242.88, -5898.24, 12124.2, 14466.2, 4.00115e+08, walk
-1638.4, -1638.4, 22282.2, 22402.4, 4.24595e+08, walk
983.04, 6553.6, 17694.7, 18895, 4.54594e+08, walk
983.04, 6389.76, 12124.2, 13740.1, 4.46483e+08, walk
7864.32, 327.68, 10813.4, 13374.8, 3.73343e+08, walk
11960.3, -3440.64, 9502.72, 15658.5, 3.92885e+08, walk
-2293.76, -1802.24, 18841.6, 19066.1, 4.06902e+08, walk
-3276.8, 3440.64, 20971.5, 21503, 4.35751e+08, walk
1146.88, 0, 13434.9, 13483.7, 4.31434e+08, walk
-1146.88, -1146.88, 7536.64, 7709.19, 4.20981e+08, walk
-6225.92, -3112.96, 13598.7, 15276.7, 4.34998e+08, walk
-7208.96, -6553.6, 27197.4, 28889.8, 5.12384e+08, walk
-163.84, -327.68, 16056.3, 16060.5, 5.11466e+08, walk
-327.68, -327.68, 15728.6, 15735.5, 5.12348e+08, walk
-0, -327.68, 15892.5, 15895.9, 5.12642e+08, walk
-0, -327.68, 15728.6, 15732.1, 5.11449e+08, walk
