@relation Train_4

@attribute	Ax	numeric
@attribute	Ay	numeric
@attribute	Az	numeric
@attribute	Asvm	numeric
@attribute	Asma	numeric
@attribute	State	{ Unknown, Trans, Lie,  Sit, Stand, Walk, Active }


@data
-190, -530, 760, 945.833, 1381.11, Active
30, -760, 810, 1111.13, 1401.67, Active
150, -60, 860, 875.043, 1403.89, Active
340, 0, 690, 769.22, 1364.44, Active
330, -200, 1050, 1118.66, 1383.33, Active
170, -10, 580, 604.483, 1352.22, Active
-80, -270, 890, 933.488, 1341.67, Active
-40, -410, 1000, 1081.53, 1343.89, Active
40, -240, 980, 1009.75, 1328.89, Active
-170, -380, 990, 1073.96, 1356.67, Active
-60, -270, 750, 799.375, 1348.33, Active
-80, -220, 770, 804.798, 1336.67, Active
30, -170, 1000, 1014.79, 1345, Active
10, -160, 850, 864.986, 1300.56, Active
490, -120, 710, 870.976, 1283.33, Active
380, -260, 790, 914.385, 1308.33, Active
390, -20, 1000, 1073.55, 1304.44, Active
330, -210, 990, 1064.47, 1281.67, Active
110, -20, 910, 916.842, 1257.22, Active
190, -380, 660, 784.92, 1236.67, Active
-50, -380, 850, 932.416, 1248.33, Active
220, -120, 710, 752.928, 1249.44, Active
-150, -620, 1050, 1228.58, 1262.78, Active
-310, -310, 1010, 1101.04, 1311.11, Active
10, -200, 770, 795.613, 1296.67, Active
-60, -540, 880, 1034.21, 1298.33, Active
-210, -730, 1000, 1255.79, 1336.11, Active
-190, -530, 760, 945.833, 1332.78, Active
30, -760, 810, 1111.13, 1361.67, Active
170, -120, 1120, 1139.17, 1380.56, Active
250, -170, 1010, 1054.28, 1393.33, Active
220, -70, 1000, 1026.3, 1408.33, Active
170, -120, 850, 875.1, 1398.33, Active
-70, -140, 980, 992.421, 1385, Active
10, -160, 1050, 1062.17, 1374.44, Active
-280, -0, 940, 980.816, 1357.22, Active
-340, -60, 1200, 1248.68, 1388.33, Active
-270, -90, 710, 764.918, 1379.44, Active
270, -190, 1090, 1138.9, 1394.44, Active
540, -50, 870, 1025.18, 1417.22, Active
490, -120, 710, 870.976, 1389.44, Active
380, -260, 790, 914.385, 1378.33, Active
390, -20, 1000, 1073.55, 1402.22, Active
330, -210, 990, 1064.47, 1405, Active
110, -20, 910, 916.842, 1355, Active
190, -380, 660, 784.92, 1341.11, Active
-50, -380, 850, 932.416, 1323.33, Active
220, -120, 710, 752.928, 1303.33, Active
-150, -620, 1050, 1228.58, 1325, Active
-310, -310, 1010, 1101.04, 1343.89, Active
10, -200, 770, 795.613, 1335, Active
-210, -730, 1000, 1255.79, 1376.67, Active
-190, -530, 760, 945.833, 1391.11, Active
30, -760, 810, 1111.13, 1412.22, Active
630, -90, 960, 1151.78, 1416.67, Active
740, -230, 860, 1157.63, 1458.89, Active
460, -230, 830, 976.422, 1457.22, Active
360, -100, 930, 1002.25, 1453.33, Active
530, -0, 780, 943.027, 1452.78, Active
510, -10, 790, 940.372, 1446.11, Active
520, 110, 750, 919.239, 1444.44, Active
470, 60, 810, 938.403, 1433.89, Active
280, -70, 990, 1031.21, 1450.56, Active
380, -150, 1240, 1305.57, 1480.56, Active
480, 220, 980, 1113.19, 1502.78, Active
490, -120, 710, 870.976, 1517.78, Active
380, -260, 790, 914.385, 1496.11, Active
390, -20, 1000, 1073.55, 1483.89, Active
330, -210, 990, 1064.47, 1514.44, Active
110, -20, 910, 916.842, 1464.44, Active
190, -380, 660, 784.92, 1450.56, Active
-50, -380, 850, 932.416, 1432.78, Active
220, -120, 710, 752.928, 1397.78, Active
-150, -620, 1050, 1228.58, 1397.22, Active
-310, -310, 1010, 1101.04, 1403.33, Active
10, -200, 770, 795.613, 1380.56, Active
-210, -730, 1000, 1255.79, 1415.56, Active
-190, -530, 760, 945.833, 1425, Active
30, -760, 810, 1111.13, 1437.22, Active
300, -60, 930, 979.03, 1434.44, Active
300, -50, 960, 1007.03, 1432.78, Active
370, -170, 1070, 1144.86, 1423.89, Active
240, -110, 990, 1024.6, 1405, Active
140, -140, 960, 980.204, 1400.56, Active
80, -80, 870, 877.325, 1378.33, Active
160, -280, 1040, 1088.85, 1382.22, Active
170, -30, 940, 955.72, 1360.56, Active
110, -130, 880, 896.326, 1365, Active
120, -220, 730, 771.816, 1356.11, Active
190, -280, 1050, 1103.18, 1369.44, Active
490, -120, 710, 870.976, 1384.44, Active
380, -260, 790, 914.385, 1362.78, Active
390, -20, 1000, 1073.55, 1350.56, Active
330, -210, 990, 1064.47, 1381.11, Active
110, -20, 910, 916.842, 1331.11, Active
190, -380, 660, 784.92, 1317.22, Active
-50, -380, 850, 932.416, 1299.44, Active
220, -120, 710, 752.928, 1286.11, Active
-150, -620, 1050, 1228.58, 1314.44, Active
-310, -310, 1010, 1101.04, 1315.56, Active
10, -200, 770, 795.613, 1295.56, Active
-210, -730, 1000, 1255.79, 1334.44, Active
-190, -530, 760, 945.833, 1359.44, Active
30, -760, 810, 1111.13, 1366.11, Active
220, -140, 1030, 1062.5, 1380, Active
130, -150, 890, 911.866, 1382.78, Active
170, -220, 1020, 1057.21, 1401.67, Active
190, -110, 900, 926.391, 1383.89, Active
240, -140, 950, 989.798, 1384.44, Active
190, -120, 950, 976.217, 1375, Active
100, -110, 1020, 1030.78, 1365, Active
140, -210, 980, 1011.98, 1353.89, Active
180, -170, 900, 933.435, 1365.56, Active
140, -170, 960, 984.937, 1367.78, Active
230, -220, 1000, 1049.43, 1377.22, Active
180, -20, 940, 957.288, 1382.22, Active
490, -120, 710, 870.976, 1354.44, Active
380, -260, 790, 914.385, 1343.33, Active
390, -20, 1000, 1073.55, 1367.22, Active
330, -210, 990, 1064.47, 1344.44, Active
110, -20, 910, 916.842, 1320, Active
190, -380, 660, 784.92, 1299.44, Active
-50, -380, 850, 932.416, 1293.33, Active
220, -120, 710, 752.928, 1286.67, Active
-150, -620, 1050, 1228.58, 1309.44, Active
-310, -310, 1010, 1101.04, 1333.33, Active
10, -200, 770, 795.613, 1313.89, Active
-210, -730, 1000, 1255.79, 1351.67, Active
-190, -530, 760, 945.833, 1365.56, Active
30, -760, 810, 1111.13, 1380.56, Active
280, -290, 930, 1013.61, 1394.44, Active
160, 70, 800, 818.841, 1381.11, Active
140, -250, 1060, 1098.04, 1381.11, Active
220, -280, 910, 977.19, 1396.11, Active
170, 120, 700, 730.274, 1377.78, Active
130, -340, 940, 1008.02, 1376.67, Active
270, -310, 820, 917.279, 1376.11, Active
230, -10, 690, 727.393, 1342.78, Active
100, -120, 950, 962.756, 1350, Active
-120, -60, 1170, 1177.67, 1356.67, Active
20, -90, 1060, 1064, 1350.56, Active
50, -20, 1010, 1011.43, 1352.22, Active
490, -120, 710, 870.976, 1324.44, Active
380, -260, 790, 914.385, 1313.33, Active
390, -20, 1000, 1073.55, 1337.22, Active
330, -210, 990, 1064.47, 1314.44, Active
110, -20, 910, 916.842, 1290, Active
190, -380, 660, 784.92, 1269.44, Active
-50, -380, 850, 932.416, 1257.22, Active
220, -120, 710, 752.928, 1258.33, Active
-150, -620, 1050, 1228.58, 1278.89, Active
-310, -310, 1010, 1101.04, 1291.11, Active
10, -200, 770, 795.613, 1290.56, Active
-210, -730, 1000, 1255.79, 1320, Active
-190, -530, 760, 945.833, 1324.44, Active
30, -760, 810, 1111.13, 1361.67, Active
370, -300, 1040, 1143.9, 1391.67, Active
570, -380, 670, 958.228, 1406.67, Active
310, -310, 720, 842.971, 1416.11, Active
420, -360, 900, 1056.41, 1449.44, Active
320, -200, 930, 1003.64, 1456.67, Active
380, -360, 720, 890.169, 1458.33, Active
390, -290, 800, 936.056, 1462.22, Active
260, -250, 930, 997.497, 1457.22, Active
300, -400, 880, 1012.13, 1487.22, Active
350, -220, 840, 936.216, 1497.22, Active
390, -310, 800, 942.444, 1509.44, Active
380, -260, 790, 914.385, 1530.56, Active
390, -20, 1000, 1073.55, 1507.78, Active
330, -210, 990, 1064.47, 1502.22, Active
110, -20, 910, 916.842, 1505.56, Active
190, -380, 660, 784.92, 1466.11, Active
-50, -380, 850, 932.416, 1455, Active
220, -120, 710, 752.928, 1424.44, Active
-150, -620, 1050, 1228.58, 1430.56, Active
-310, -310, 1010, 1101.04, 1431.11, Active
10, -200, 770, 795.613, 1411.11, Active
-210, -730, 1000, 1255.79, 1425.56, Active
-190, -530, 760, 945.833, 1427.22, Active
30, -760, 810, 1111.13, 1435, Active
310, -350, 940, 1049.86, 1441.67, Active
240, -200, 860, 914.986, 1433.89, Active
230, -270, 870, 939.521, 1422.22, Active
360, -370, 900, 1037.55, 1434.44, Active
290, -210, 930, 996.544, 1430.56, Active
330, -290, 920, 1019.51, 1436.67, Active
270, -270, 870, 950.105, 1436.67, Active
280, -340, 870, 975.141, 1434.44, Active
290, -250, 860, 941.382, 1454.44, Active
270, -290, 960, 1038.56, 1470.56, Active
280, -310, 850, 947.101, 1479.44, Active
300, -290, 720, 832.166, 1493.89, Active
380, -260, 790, 914.385, 1472.22, Active
390, -20, 1000, 1073.55, 1460, Active
330, -210, 990, 1064.47, 1490.56, Active
110, -20, 910, 916.842, 1440.56, Active
190, -380, 660, 784.92, 1426.67, Active
-50, -380, 850, 932.416, 1408.89, Active
220, -120, 710, 752.928, 1378.33, Active
-150, -620, 1050, 1228.58, 1407.22, Active
-310, -310, 1010, 1101.04, 1421.67, Active
10, -200, 770, 795.613, 1385.56, Active
-210, -730, 1000, 1255.79, 1413.89, Active
-190, -530, 760, 945.833, 1410.56, Active
30, -760, 810, 1111.13, 1421.11, Active
420, -260, 790, 931.719, 1420, Active
260, -260, 880, 953.73, 1420, Active
320, -310, 910, 1013.21, 1421.11, Active
240, -280, 900, 972.625, 1420, Active
270, -290, 860, 946.89, 1426.11, Active
290, -310, 910, 1004.14, 1430.56, Active
180, -310, 900, 968.762, 1429.44, Active
250, -270, 860, 935.414, 1421.11, Active
260, -300, 900, 983.667, 1444.44, Active
240, -300, 910, 987.775, 1456.67, Active
180, -270, 900, 956.713, 1460.56, Active
380, -260, 790, 914.385, 1481.67, Active
390, -20, 1000, 1073.55, 1458.89, Active
330, -210, 990, 1064.47, 1453.33, Active
110, -20, 910, 916.842, 1456.67, Active
190, -380, 660, 784.92, 1417.22, Active
-50, -380, 850, 932.416, 1406.11, Active
220, -120, 710, 752.928, 1375.56, Active
-150, -620, 1050, 1228.58, 1395, Active
-310, -310, 1010, 1101.04, 1407.78, Active
10, -200, 770, 795.613, 1376.67, Active
-60, -540, 880, 1034.21, 1380, Active
-210, -730, 1000, 1255.79, 1408.89, Active
-200, -440, 910, 1030.39, 1411.11, Active
-210, -70, 980, 1004.69, 1403.89, Active
-150, -210, 1090, 1120.13, 1407.78, Active
40, -390, 780, 872.983, 1393.89, Active
230, 10, 640, 680.147, 1362.22, Active
150, 250, 800, 851.469, 1353.89, Active
550, -860, 1410, 1740.75, 1431.11, Active
-30, -510, 630, 811.11, 1417.78, Active
150, 10, 240, 283.196, 1355, Active
410, -200, 1190, 1274.44, 1397.22, Active
380, -260, 790, 914.385, 1408.33, Active
390, -20, 1000, 1073.55, 1415.56, Active
330, -210, 990, 1064.47, 1442.22, Active
110, -20, 910, 916.842, 1398.89, Active
190, -380, 660, 784.92, 1376.67, Active
-50, -380, 850, 932.416, 1393.33, Active
220, -120, 710, 752.928, 1369.44, Active
-150, -620, 1050, 1228.58, 1362.78, Active
-310, -310, 1010, 1101.04, 1367.22, Active
10, -200, 770, 795.613, 1351.67, Active
-210, -730, 1000, 1255.79, 1378.89, Active
-190, -530, 760, 945.833, 1393.89, Active
30, -760, 810, 1111.13, 1433.89, Active
230, -850, 820, 1203.25, 1472.78, Active
190, -700, 1110, 1325.97, 1427.22, Active
310, 20, 860, 914.385, 1428.33, Active
380, -320, 1450, 1532.74, 1525.56, Active
320, -110, 740, 813.695, 1490.56, Active
620, 110, 980, 1164.86, 1506.11, Active
860, -230, 380, 967.936, 1509.44, Active
580, -260, 560, 847.113, 1502.22, Active
510, -430, 800, 1041.63, 1541.11, Active
300, -60, 1070, 1112.88, 1552.22, Active
170, 220, 1200, 1231.79, 1569.44, Active
530, 190, 700, 898.332, 1590, Active
380, -260, 790, 914.385, 1568.33, Active
390, -20, 1000, 1073.55, 1556.11, Active
330, -210, 990, 1064.47, 1586.67, Active
110, -20, 910, 916.842, 1536.67, Active
190, -380, 660, 784.92, 1522.78, Active
-50, -380, 850, 932.416, 1505, Active
220, -120, 710, 752.928, 1457.78, Active
-150, -620, 1050, 1228.58, 1447.78, Active
-310, -310, 1010, 1101.04, 1472.22, Active
10, -200, 770, 795.613, 1407.22, Active
-210, -730, 1000, 1255.79, 1450, Active
-190, -530, 760, 945.833, 1437.22, Active
30, -760, 810, 1111.13, 1444.44, Active
350, -70, 880, 949.632, 1438.89, Active
-230, -510, 1020, 1163.36, 1440, Active
-360, -470, 820, 1011.39, 1452.22, Active
-480, -310, 930, 1091.51, 1459.44, Active
-410, -220, 860, 977.804, 1463.33, Active
-220, -420, 940, 1052.81, 1471.67, Active
60, -130, 940, 950.842, 1456.11, Active
390, -140, 730, 839.405, 1441.11, Active
130, -290, 860, 916.842, 1454.44, Active
160, -220, 880, 921.086, 1456.11, Active
200, -300, 1050, 1110.18, 1471.11, Active
380, -260, 790, 914.385, 1492.22, Active
390, -20, 1000, 1073.55, 1469.44, Active
330, -210, 990, 1064.47, 1463.89, Active
110, -20, 910, 916.842, 1467.22, Active
190, -380, 660, 784.92, 1427.78, Active
-50, -380, 850, 932.416, 1416.67, Active
220, -120, 710, 752.928, 1386.11, Active
-150, -620, 1050, 1228.58, 1415, Active
-310, -310, 1010, 1101.04, 1407.78, Active
10, -200, 770, 795.613, 1370.56, Active
-210, -730, 1000, 1255.79, 1382.78, Active
-190, -530, 760, 945.833, 1382.22, Active
30, -760, 810, 1111.13, 1383.33, Active
230, -60, 710, 748.732, 1376.11, Active
30, -220, 1080, 1102.59, 1380, Active
-60, -450, 980, 1080.05, 1391.67, Active
230, -120, 810, 850.529, 1386.11, Active
210, -80, 1090, 1112.92, 1376.67, Active
350, -350, 890, 1018.38, 1385.56, Active
380, -300, 890, 1013.16, 1394.44, Active
130, -130, 900, 918.586, 1373.89, Active
30, -260, 1000, 1033.68, 1387.78, Active
190, -170, 950, 983.616, 1392.22, Active
230, -190, 900, 948.156, 1394.44, Active
380, -260, 790, 914.385, 1415.56, Active
390, -20, 1000, 1073.55, 1392.78, Active
330, -210, 990, 1064.47, 1387.22, Active
110, -20, 910, 916.842, 1390.56, Active
190, -380, 660, 784.92, 1351.11, Active
-50, -380, 850, 932.416, 1340, Active
220, -120, 710, 752.928, 1309.44, Active
-150, -620, 1050, 1228.58, 1355, Active
-310, -310, 1010, 1101.04, 1371.67, Active
10, -200, 770, 795.613, 1343.33, Active
-210, -730, 1000, 1255.79, 1386.67, Active
-190, -530, 760, 945.833, 1392.22, Active
30, -760, 810, 1111.13, 1392.78, Active
200, -260, 1000, 1052.43, 1386.67, Active
270, -250, 910, 981.58, 1401.67, Active
320, -190, 870, 946.256, 1406.67, Active
150, -210, 880, 917.061, 1402.78, Active
40, -260, 990, 1024.35, 1401.11, Active
90, -150, 930, 946.309, 1386.67, Active
170, -250, 970, 1016.02, 1385.56, Active
170, -270, 990, 1040.14, 1380, Active
190, -180, 930, 966.126, 1394.44, Active
190, -220, 880, 926.769, 1397.78, Active
190, -240, 880, 931.719, 1399.44, Active
270, -240, 940, 1007.03, 1421.67, Active
380, -260, 790, 914.385, 1400, Active
390, -20, 1000, 1073.55, 1387.78, Active
330, -210, 990, 1064.47, 1418.33, Active
110, -20, 910, 916.842, 1368.33, Active
190, -380, 660, 784.92, 1354.44, Active
-50, -380, 850, 932.416, 1336.67, Active
220, -120, 710, 752.928, 1313.89, Active
-150, -620, 1050, 1228.58, 1335.56, Active
-310, -310, 1010, 1101.04, 1349.44, Active
10, -200, 770, 795.613, 1335, Active
-210, -730, 1000, 1255.79, 1371.11, Active
-190, -530, 760, 945.833, 1388.33, Active
30, -760, 810, 1111.13, 1400, Active
260, -210, 880, 941.329, 1395.56, Active
140, -250, 980, 1021.03, 1399.44, Active
150, -240, 940, 981.682, 1401.67, Active
220, -260, 930, 990.404, 1407.22, Active
160, -150, 890, 916.624, 1393.33, Active
130, -270, 970, 1015.23, 1390, Active
220, -240, 950, 1004.24, 1390, Active
250, -220, 870, 931.558, 1379.44, Active
180, -240, 920, 967.678, 1396.11, Active
190, -260, 930, 984.175, 1404.44, Active
220, -190, 920, 964.832, 1407.22, Active
210, -230, 910, 961.821, 1423.89, Active
380, -260, 790, 914.385, 1402.22, Active
390, -20, 1000, 1073.55, 1390, Active
330, -210, 990, 1064.47, 1420.56, Active
110, -20, 910, 916.842, 1370.56, Active
190, -380, 660, 784.92, 1356.67, Active
-50, -380, 850, 932.416, 1338.89, Active
220, -120, 710, 752.928, 1322.22, Active
-150, -620, 1050, 1228.58, 1347.22, Active
-310, -310, 1010, 1101.04, 1363.89, Active
10, -200, 770, 795.613, 1340, Active
-210, -730, 1000, 1255.79, 1381.11, Active
-190, -530, 760, 945.833, 1387.22, Active
30, -760, 810, 1111.13, 1397.78, Active
240, -210, 920, 973.704, 1399.44, Active
220, -200, 860, 909.945, 1396.11, Active
180, -300, 930, 993.63, 1397.78, Active
140, -160, 910, 934.505, 1391.11, Active
200, -240, 990, 1038.12, 1395.56, Active
270, 150, 390, 497.494, 1361.11, Active
920, -270, 1100, 1459.21, 1410, Active
210, 230, 1530, 1561.38, 1434.44, Active
400, 240, 690, 832.887, 1450.56, Active
-140, -630, 1600, 1725.25, 1513.89, Active
-280, 160, 1710, 1740.14, 1562.22, Active
360, 520, 510, 812.465, 1581.11, Active
540, 170, 270, 627.216, 1534.44, Active
1150, -340, 560, 1323.52, 1557.78, Active
530, -60, 1160, 1276.75, 1600.56, Active
50, 400, 690, 799.125, 1556.11, Active
-60, -30, 110, 128.841, 1485, Active
-510, -450, 920, 1144.12, 1500.56, Active
-230, 60, 1400, 1420.04, 1518.33, Active
340, 350, 380, 618.466, 1506.67, Active
1200, 360, 700, 1435.13, 1553.89, Active
370, 80, 1020, 1087.98, 1568.33, Active
60, 210, 420, 473.392, 1527.22, Active
-50, -210, 460, 508.134, 1522.22, Active
-780, -190, 1750, 1925.36, 1546.11, Active
-10, 390, 1020, 1092.06, 1515.56, Active
410, 330, -70, 530.943, 1486.67, Active
660, -100, 830, 1065.13, 1443.33, Active
1360, 330, 760, 1592.51, 1460, Active
390, 180, 650, 779.102, 1450.56, Active
40, 30, -140, 148.661, 1407.78, Active
-560, -70, 2000, 2078.1, 1440, Active
-90, 400, 440, 601.415, 1394.44, Active
260, 80, -160, 315.595, 1358.89, Active
1150, -400, 1040, 1601.28, 1491.67, Active
320, 10, 1740, 1769.21, 1502.22, Active
150, 270, 540, 622.093, 1461.67, Active
-20, -80, -150, 171.172, 1416.11, Active
-870, -570, 2000, 2254.28, 1481.67, Active
-340, 350, 1200, 1295.41, 1505, Active
310, 270, -170, 444.86, 1508.33, Active
970, 160, 1430, 1735.34, 1610.56, Active
410, 220, 500, 683.008, 1522.22, Active
-140, 50, -220, 265.518, 1466.11, Active
-1030, -510, 2000, 2306.73, 1617.78, Active
-440, 70, 1570, 1631.99, 1645, Active
120, 300, 90, 335.41, 1537.22, Active
610, 20, -20, 610.655, 1505.56, Active
1340, 260, 340, 1406.7, 1601.67, Active
540, -90, 600, 812.219, 1523.89, Active
90, 40, -230, 250.2, 1492.22, Active
-160, -340, 1950, 1985.88, 1600.56, Active
120, 250, 270, 387.04, 1492.22, Active
480, 30, -70, 486.004, 1409.44, Active
1190, 440, 1070, 1659.7, 1506.11, Active
500, 110, 910, 1044.13, 1576.67, Active
40, 150, -50, 163.095, 1398.89, Active
-230, -450, 1480, 1563.91, 1413.89, Active
-1050, 150, 2000, 2263.85, 1550, Active
180, 390, 80, 436.921, 1443.89, Active
560, 180, -380, 700.286, 1443.33, Active
1200, 100, 1930, 2274.84, 1600, Active
470, 70, 1090, 1189.08, 1493.89, Active
-130, -200, 70, 248.596, 1400.56, Active
-1070, -160, 1120, 1557.21, 1502.78, Active
-350, 230, 760, 867.756, 1541.11, Active
240, 80, -210, 328.786, 1462.78, Active
1380, -460, 1610, 2169.82, 1586.11, Active
620, 20, 1350, 1485.7, 1676.67, Active
180, 220, -30, 285.832, 1564.44, Active
-90, -230, 960, 991.262, 1600, Active
-1150, -480, 1790, 2181.05, 1757.78, Active
-400, 0, 760, 858.836, 1672.22, Active
30, 0, -50, 58.3095, 1592.22, Active
690, 290, 1180, 1397.35, 1698.89, Active
-50, 10, -270, 274.773, 1597.22, Active
-710, -510, 2000, 2182.7, 1598.33, Active
-910, 0, 1690, 1919.43, 1706.67, Active
-30, 200, -10, 202.485, 1657.78, Active
730, -10, 890, 1151.13, 1568.89, Active
980, 230, 1940, 2185.61, 1653.33, Active
390, 220, 190, 486.415, 1675.56, Active
-60, -150, -160, 227.376, 1565.56, Active
-1080, -680, 1720, 2141.77, 1684.44, Active
290, 140, -110, 340.294, 1685, Active
1680, 330, 930, 1948.38, 1656.67, Active
930, 20, 220, 955.877, 1611.11, Active
40, -40, -330, 334.813, 1610, Active
-760, -440, 2000, 2184.31, 1716.67, Active
-730, 410, 960, 1273.81, 1643.33, Active
150, 70, -100, 193.391, 1596.67, Active
840, -850, 2000, 2329.83, 1797.22, Active
890, 30, 1190, 1486.3, 1794.44, Active
30, 120, -230, 261.151, 1797.22, Active
-210, -310, 1430, 1478.21, 1726.67, Active
40, 170, -50, 181.659, 1596.67, Active
710, -250, 1870, 2015.81, 1740.56, Active
1390, 360, 630, 1567.99, 1782.22, Active
200, 140, -220, 328.634, 1638.33, Active
-550, -100, 1260, 1378.44, 1700, Active
-540, 30, 2000, 2071.83, 1822.22, Active
20, 250, -50, 255.734, 1646.67, Active
560, 0, 140, 577.235, 1655.56, Active
1660, 470, 370, 1764.48, 1631.11, Active
520, 210, 30, 561.605, 1608.33, Active
-160, -60, -140, 220.907, 1605.56, Active
-130, 240, 160, 316.386, 1457.22, Active
370, 70, -170, 413.159, 1374.44, Active
1410, 370, 1120, 1838.31, 1517.78, Active
580, 40, 560, 807.217, 1378.33, Active
-20, 50, -270, 275.318, 1280, Active
-330, -500, 2000, 2087.8, 1416.11, Active
-710, 260, 2000, 2138.15, 1472.78, Active
70, 190, -110, 230.434, 1478.89, Active
570, 20, -60, 573.498, 1357.78, Active
1640, 490, 60, 1712.69, 1347.22, Active
820, 120, 160, 844.038, 1377.22, Active
-1020, -480, 1850, 2166.4, 1457.22, Active
-240, 120, 430, 506.853, 1358.33, Active
260, 30, -110, 283.901, 1362.78, Active
740, -650, 2000, 2229.37, 1512.22, Active
970, 80, 1590, 1864.24, 1520, Active
90, 60, -320, 337.787, 1503.89, Active
-140, -300, 1180, 1225.56, 1573.89, Active
-1060, 460, 2000, 2309.81, 1740, Active
70, 230, -100, 260.384, 1728.33, Active
830, 40, 350, 901.665, 1635, Active
330, 150, -70, 369.188, 1600, Active
-170, -210, 270, 381.969, 1617.22, Active
-1370, 130, 2000, 2427.71, 1654.44, Active
-120, 270, 110, 315.278, 1517.22, Active
450, 50, -150, 476.97, 1532.78, Active
1550, 630, 480, 1740.63, 1644.44, Active
790, 40, -50, 792.591, 1571.67, Active
-100, -0, -230, 250.799, 1528.89, Active
-1280, -680, 2000, 2469.98, 1562.78, Active
-830, 360, 930, 1297.46, 1636.67, Active
290, 70, -150, 333.916, 1642.78, Active
610, -60, 1220, 1365.32, 1559.44, Active
0, 100, -280, 297.321, 1433.89, Active
-360, -390, 2000, 2069.23, 1560.56, Active
-620, 320, 1620, 1763.86, 1612.78, Active
120, 110, -230, 281.78, 1442.78, Active
910, -220, 1270, 1577.78, 1553.89, Active
1350, 310, 830, 1614.78, 1624.44, Active
290, 140, 10, 322.18, 1618.33, Active
-80, -210, 270, 351.283, 1613.33, Active
-1450, 300, 2000, 2488.47, 1627.22, Active
-30, 220, -90, 239.583, 1618.33, Active
780, -380, 2000, 2180.09, 1757.78, Active
710, 190, 630, 968.039, 1695, Active
-60, 20, -280, 287.054, 1666.11, Active
-1030, -600, 2000, 2328.28, 1849.44, Active
-710, 180, 960, 1207.52, 1732.22, Active
-710, 180, 960, 1207.52, 1717.22, Active
300, 150, -90, 347.275, 1718.89, Active
